0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
8.409444,0.33958465,-0.21731995,-0.008775655,8.409436,0.33958417,-9.492058,-0.38330194,-1.0538323,-0.04255516,-9.492058,-0.38330194,-9.492058,-0.38330194,-1.053832,-0.04255514,8.4094515,0.33958486,8.409449,0.33958453,-1.0538318,-0.04255509,-0.21731958,-0.008775651,8.4094515,0.33958486,-0.21731958,-0.008775651,-1.0538316,-0.04255514,-1.0538319,-0.042555165,-0.21731883,-0.008775627,-9.492058,-0.38330194,-1.0538319,-0.042555153,8.40945,0.3395847,-1.0538312,-0.04255509,8.409452,0.33958504,-0.2173195,-0.0087756645,8.409452,0.33958504,-0.21731947,-0.008775639,-0.21731919,-0.008775642,-1.0538311,-0.04255514,-0.21731907,-0.008775621,-9.492061,-0.38330227,8.4094305,0.33958405,-1.0538384,-0.04255541,8.409446,0.3395846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3395845,8.290627,-0.008775676,-0.21424942,0.33958444,8.290618,-0.3833018,-9.3579445,-0.0425551,-1.0389427,-0.3833018,-9.357944,-0.3833018,-9.357944,-0.042555112,-1.0389425,0.33958474,8.290634,0.3395848,8.29063,-0.04255515,-1.0389422,-0.008775652,-0.21424906,0.33958474,8.290634,-0.008775652,-0.21424906,-0.04255509,-1.038942,-0.042555124,-1.0389423,-0.008775627,-0.21424833,-0.3833018,-9.3579445,-0.042555105,-1.0389422,0.3395849,8.290632,-0.04255515,-1.0389416,0.33958486,8.290635,-0.008775635,-0.21424901,0.33958486,8.290635,-0.00877566,-0.21424894,-0.008775644,-0.21424867,-0.04255509,-1.0389415,-0.008775636,-0.21424857,-0.383302,-9.357946,0.3395839,8.290613,-0.042555377,-1.0389487,0.33958453,8.2906275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21731544,-0.008775456,5.5060053,0.22233933,-0.21731071,-0.008775271,1.1273329,0.045523193,-6.010786,-0.24272315,1.1273332,0.045523148,1.1273332,0.045523148,-6.0107856,-0.24272306,-0.21731965,-0.008775626,-0.21731831,-0.008775589,-6.0107727,-0.24272269,5.506006,0.22233938,-0.2173198,-0.008775656,5.506006,0.22233938,-6.0107784,-0.24272288,-6.0107856,-0.24272303,5.506006,0.22233936,1.1273328,0.04552311,-6.0107827,-0.24272324,-0.21731816,-0.008775574,-6.0107765,-0.24272276,-0.21731953,-0.008775627,5.506006,0.22233965,-0.21731974,-0.008775642,5.5060053,0.22233932,5.506006,0.22233936,-6.0107765,-0.24272276,5.5060053,0.22233932,1.1273324,0.04552309,-0.21730693,-0.008775126,-6.0107822,-0.24272309,-0.2173184,-0.008775581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008775494,-0.21424495,0.22234002,5.4282117,-0.008775311,-0.21424033,0.04552317,1.1114049,-0.24272369,-5.92586,0.04552323,1.1114051,0.04552323,1.1114051,-0.24272369,-5.925859,-0.0087756645,-0.21424912,-0.008775607,-0.21424782,-0.24272302,-5.9258466,0.22234,5.428212,-0.0087756645,-0.21424927,0.22234,5.428212,-0.24272348,-5.925852,-0.2427237,-5.925859,0.22233999,5.428212,0.04552329,1.1114048,-0.24272348,-5.925856,-0.008775604,-0.21424769,-0.24272348,-5.92585,-0.008775662,-0.21424901,0.22233975,5.428212,-0.008775662,-0.21424922,0.22234,5.428211,0.22233999,5.428212,-0.24272348,-5.9258504,0.22234,5.4282117,0.04552323,1.1114044,-0.008775142,-0.2142366,-0.24272346,-5.925856,-0.008775622,-0.2142479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.409444,0.33958465,-0.21732004,-0.008775666,8.409435,0.33958417,-9.492058,-0.38330194,-1.053832,-0.04255516,-9.492058,-0.38330194,-9.492058,-0.38330194,-1.0538318,-0.04255514,8.4094515,0.33958486,8.409449,0.33958453,-1.0538318,-0.04255509,-0.21731976,-0.008775648,8.4094515,0.33958486,-0.21731976,-0.008775648,-1.0538313,-0.04255514,-1.0538319,-0.042555165,-0.21731892,-0.0087756235,-9.492059,-0.38330194,-1.0538317,-0.042555153,8.40945,0.3395847,-1.0538311,-0.04255509,8.409452,0.33958504,-0.21731971,-0.008775676,8.409452,0.33958504,-0.21731965,-0.0087756505,-0.21731943,-0.008775638,-1.053831,-0.04255514,-0.21731919,-0.008775632,-9.492061,-0.38330227,8.409431,0.33958405,-1.053838,-0.04255541,8.409446,0.3395846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3395845,8.290627,-0.008775668,-0.2142495,0.3395842,8.290618,-0.3833018,-9.3579445,-0.0425551,-1.0389425,-0.3833018,-9.357944,-0.3833018,-9.357944,-0.042555172,-1.0389422,0.33958474,8.290634,0.3395848,8.29063,-0.04255515,-1.0389421,-0.00877566,-0.21424924,0.33958474,8.290634,-0.00877566,-0.21424924,-0.04255509,-1.0389416,-0.042555124,-1.0389422,-0.00877562,-0.21424842,-0.3833018,-9.3579445,-0.042555105,-1.0389421,0.3395849,8.290632,-0.04255515,-1.0389414,0.33958486,8.290635,-0.008775642,-0.21424922,0.33958486,8.290635,-0.008775652,-0.21424912,-0.008775651,-0.21424894,-0.04255509,-1.0389414,-0.008775632,-0.21424872,-0.383302,-9.357946,0.3395839,8.290614,-0.042555377,-1.0389483,0.33958453,8.2906275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21731558,-0.008775497,5.5060043,0.22233953,-0.21731058,-0.008775281,1.1273327,0.04552319,-6.0107856,-0.24272357,1.1273327,0.045523137,1.1273327,0.045523137,-6.0107846,-0.24272348,-0.21731935,-0.0087756375,-0.21731818,-0.008775596,-6.0107718,-0.24272285,5.506005,0.22233956,-0.21731956,-0.008775667,5.506005,0.22233956,-6.0107775,-0.24272306,-6.0107846,-0.24272344,5.506005,0.22233956,1.1273324,0.045523107,-6.010782,-0.2427234,-0.21731788,-0.008775581,-6.0107756,-0.24272293,-0.21731944,-0.008775652,5.5060053,0.22233984,-0.21731965,-0.008775649,5.506005,0.22233951,5.5060053,0.22233956,-6.010776,-0.24272293,5.5060043,0.22233951,1.1273315,0.045523144,-0.21730688,-0.008775152,-6.010782,-0.24272326,-0.21731846,-0.008775606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008775476,-0.21424511,0.22233959,5.4282103,-0.008775282,-0.21424016,0.045523133,1.1114045,-0.2427232,-5.9258585,0.045523133,1.1114045,0.045523133,1.1114045,-0.2427232,-5.925858,-0.008775632,-0.21424887,-0.008775589,-0.21424769,-0.24272275,-5.925845,0.22233957,5.4282107,-0.008775632,-0.21424904,0.22233957,5.4282107,-0.24272297,-5.925851,-0.2427232,-5.925858,0.22233957,5.4282107,0.045523193,1.1114043,-0.24272297,-5.925855,-0.00877556,-0.21424738,-0.24272299,-5.925849,-0.008775633,-0.21424894,0.22233933,5.428211,-0.008775648,-0.21424912,0.22233981,5.4282107,0.22233957,5.428211,-0.24272299,-5.9258494,0.22233957,5.4282103,0.045523137,1.1114035,-0.008775128,-0.21423656,-0.24272321,-5.925855,-0.008775604,-0.21424797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21731521,-0.00877548,5.506005,0.22233981,-0.21731025,-0.008775264,1.1273328,0.045523245,-6.010786,-0.24272363,1.127333,0.0455232,1.127333,0.0455232,-6.010785,-0.24272355,-0.21731928,-0.008775636,-0.2173181,-0.008775597,-6.010772,-0.24272317,5.5060053,0.22233984,-0.21731946,-0.008775665,5.5060053,0.22233984,-6.010778,-0.24272336,-6.010785,-0.24272351,5.5060053,0.22233984,1.1273327,0.045523163,-6.0107822,-0.24272348,-0.21731779,-0.0087755835,-6.010776,-0.242723,-0.21731919,-0.008775636,5.506006,0.22234012,-0.21731943,-0.0087756505,5.506005,0.2223398,5.506006,0.22233984,-6.0107765,-0.242723,5.506005,0.2223398,1.1273321,0.04552314,-0.21730681,-0.0087751355,-6.0107827,-0.24272333,-0.21731839,-0.008775604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008775464,-0.21424475,0.22233967,5.428211,-0.008775269,-0.2142399,0.045523144,1.1114048,-0.24272332,-5.9258595,0.045523204,1.111405,0.045523204,1.111405,-0.24272333,-5.9258585,-0.008775634,-0.2142488,-0.008775576,-0.2142476,-0.24272265,-5.925846,0.22233966,5.4282117,-0.008775619,-0.21424899,0.22233966,5.4282117,-0.2427231,-5.925852,-0.24272333,-5.9258585,0.22233966,5.4282117,0.045523204,1.1114045,-0.2427231,-5.9258556,-0.008775562,-0.21424732,-0.24272312,-5.92585,-0.00877562,-0.2142487,0.22233942,5.4282117,-0.008775635,-0.21424891,0.22233966,5.428211,0.22233966,5.428212,-0.24272312,-5.92585,0.22233966,5.428211,0.045523148,1.1114041,-0.008775115,-0.21423645,-0.2427231,-5.925856,-0.008775591,-0.21424788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538334,-0.042555187,-6.010776,-0.24272309,-1.0538359,-0.042555287,0.38872495,0.015697183,7.1782317,0.28986666,0.38872507,0.015697243,0.38872507,0.015697243,7.17823,0.28986648,-1.0538311,-0.042555116,-1.053832,-0.042555094,7.1782136,0.2898659,-6.010777,-0.24272317,-1.053831,-0.042555057,-6.0107765,-0.24272317,7.1782193,0.28986624,7.17823,0.28986642,-6.0107765,-0.24272318,0.38872507,0.015697302,7.1782246,0.28986642,-1.053832,-0.042555105,7.178219,0.289866,-1.0538311,-0.042555127,-6.010777,-0.2427235,-1.053831,-0.042555127,-6.0107765,-0.2427231,-6.0107765,-0.24272318,7.1782193,0.289866,-6.0107765,-0.2427231,0.38872558,0.015697325,-1.0538385,-0.04255538,7.178228,0.28986636,-1.0538309,-0.042555112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042555235,-1.0389436,-0.24272306,-5.9258494,-0.042555362,-1.038946,0.015697349,0.38323265,0.2898664,7.0768104,0.01569729,0.38323265,0.01569729,0.38323265,0.28986633,7.0768085,-0.04255517,-1.0389415,-0.04255517,-1.0389423,0.2898657,7.0767922,-0.2427231,-5.92585,-0.04255517,-1.0389413,-0.2427231,-5.92585,0.28986582,7.0767984,0.2898663,7.0768085,-0.2427231,-5.9258494,0.01569723,0.38323277,0.28986582,7.076803,-0.04255517,-1.0389425,0.28986597,7.0767975,-0.04255511,-1.0389414,-0.24272287,-5.9258504,-0.04255511,-1.0389414,-0.24272308,-5.9258494,-0.2427231,-5.92585,0.28986597,7.076798,-0.24272308,-5.9258494,0.015697287,0.38323328,-0.042555425,-1.0389488,0.2898662,7.076806,-0.042555112,-1.0389413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
