Column1,Column2
5.351487011725445,1.0676826189362376
5.138106083085275,1.1136554641017178
1.6658978924170067,3.675961674067536
1.6427490904625783,5.309690541446329
3.683614716171226,5.1064930354186515
3.85578579984135,2.8270992790730114
3.1852393264671877,5.014608515190689
2.953236596925426,2.747799889829435
3.088514125659164,5.198178029976869
2.1696281313229733,2.646347006205026
1.095515260124813,5.173336131883694
4.35484374150893,3.4972054941093385
4.706763427668498,3.8916092051620232
4.018566958383723,2.4631226076302646
4.079673967339641,1.5236278018104072
1.1056455431433265,5.046410474736468
3.3218291058257448,3.0883242185898285
1.4877713642722277,4.077913070356176
4.675611856941304,4.563689303950476
4.203075842225467,2.0372524949533006
2.427081155047158,4.725559578438284
1.3064465846700855,3.722434805175147
3.07919163912863,4.269123618289722
3.5510465768507666,2.3922354133681423
2.445188509758551,1.1699947007521176
4.561690579011451,4.789873552487461
4.725044889080594,5.051690642970083
2.1317966914497073,1.6379596311082665
3.715676946846774,3.5505356982137535
1.865331398881477,3.3991282647424743
2.629010559539725,2.053911059760674
4.418718228697224,2.6771822343828413
3.2808330340085003,1.4610451347591837
3.9965795259977765,1.5466894154373165
2.702947585477896,3.5254746397212933
3.1107009349417716,1.8256238800703957
3.985693021321809,3.8387546094945293
5.480963999106118,1.525706558745226
3.9069734791858024,2.4533757845763358
1.1276463860858619,2.854293361341939
4.750884365206719,5.259158708615536
4.01988220840424,5.402585711083687
2.69427770875114,1.2749611167925963
5.193081210865064,3.5137251052995873
2.753013857182677,1.2007165084984353
1.9939830863106964,3.700509820964642
4.713555790021478,3.505577022319365
1.304168685963056,5.469126564672522
2.3567684084797635,3.897399224527891
3.3662407708350885,3.0568446386230788
1.353483389671374,4.582352926293766
1.393721534569215,1.3134643131458077
1.0693005424163813,5.240047726280489
4.928366807619145,1.0108970074344017
4.3668694946423745,4.568901816003736
2.514171609625748,1.276386874585385
1.895974363620987,5.324167807861135
2.4630412268018285,5.491075793147378
5.01266671138579,4.56481462953343
5.350791045138163,2.5252096414111604
5.065535436868142,2.8608492488904704
3.6287244740639815,3.3659843868912707
5.303316192723451,3.596326567992171
3.920857264807591,2.5174468985777017
1.6172482646893158,1.7349896075695084
1.020379991009996,3.165857803214099
3.5060477785263413,1.7930934118051631
1.078274317876641,2.0188525686717465
3.6524258490684516,4.1240050773164265
2.856424331326302,2.589342583533794
3.9826691970323473,3.237292037045998
1.984181193963197,3.823208456606674
1.14544748910147,5.403558108612303
1.4876588020173127,1.543597584200532
2.1010569651746254,2.324214397051908
4.011831409325936,5.379853762792823
3.1252882270884355,3.2074897364160586
2.3236622971128904,4.387720918503599
1.4119374222960377,1.363905316634564
1.6618507201184651,1.2450237020726773
4.61545774711496,2.9463764203207186
2.8573908626726254,4.426922907636838
4.012428922726336,2.9332361212213582
1.715616467305485,3.297441198786192
4.553132968552077,3.481335495367609
1.8671198363038655,4.67776076440113
3.641080571742488,1.7521303773811847
4.611196902514553,1.1185783479845426
1.4277452919678943,1.5842602063251676
1.2141044686779499,3.1149392280706585
5.123351995464059,4.692160319594031
3.645015737235907,4.862429116547083
3.502597149686528,2.6444621724852215
3.2497849409337567,2.983289200860275
3.392144452810775,2.5756580758038234
1.8869544373499196,4.901863062495375
1.6347171077971667,3.31684491159223
1.8996606395416538,5.256318285894778
1.923701591187557,2.597002535556914
4.905202284571059,4.311454301625134
1.4945326280002134,4.286883030154236
4.94119967767268,4.042994152526102
4.969741113719232,1.544436450537117
3.558137577491313,1.2614757466525521
3.91913955612626,3.3347794715736008
3.403724906942078,2.2585654112030156
3.9307200747588595,2.0019577541521274
2.202359425419254,1.2876411739787386
4.897716036428235,1.864587251664312
3.9098060949873013,4.255896147397289
3.5174364104185787,2.5171496945695164
3.1299168070800487,4.0691765360118595
3.553840928198177,1.4933123721186128
3.1828793675638,1.8218003819632391
3.1717401584654303,2.6166809150132533
5.0308628403770985,2.9102739139757
3.434572995448374,1.861939407222027
4.712733779938046,3.127359088407761
2.578901315948573,5.103582039092665
5.345391703721921,3.0469303789316333
5.4762674930112265,4.440473460960428
3.131064873840283,2.7812726154861043
4.778037664395221,1.410193214518348
1.1242715360310116,4.3905259725079055
2.623651186595878,1.4353723844067026
4.179882961145476,4.954943833512665
1.631142767318386,4.232357273591006
-2.75827392612649,-3.7541721555897083
-3.5701274062611685,-5.2520314302665785
-2.882661722063129,-4.862663877433205
-5.97220606391649,-2.8682377931083316
-2.8050118694855577,-3.684961212442862
-6.2878890542958565,-5.814905928245091
-6.825896908260513,-3.7804340263433582
-4.714999627546803,-4.193190957888573
-6.247096866222956,-6.588408739638489
-4.505185999430413,-3.9445475792246807
-4.715960975857271,-6.820120168747649
-3.2048822668672114,-3.4141577710036586
-6.358338974415098,-2.969739678326805
-4.5775534371301365,-3.485189439673582
-4.89187692583461,-3.5906641429544655
-5.4844664907910055,-6.082485437560817
-2.765916733693845,-3.600933055261501
-6.202089466568803,-3.4808898088147586
-4.869566083417183,-4.5457675922686995
-3.931059519208215,-5.429443943666451
-3.9753101046259722,-5.651807636336615
-4.021729371959096,-3.1951881488279605
-6.595863238775587,-4.265344164031909
-5.557271994432629,-2.939109283238005
-3.2812559871736777,-6.65569312934408
-3.832333095846974,-4.542107054881913
-6.784299485695971,-3.806514552405595
-3.0839889953310955,-2.835390579023077
-3.215063505202432,-2.9713791141861563
-2.684736656576546,-4.820812307624919
-6.25496085074442,-6.409583182506426
-3.9311091309055186,-4.612884121512202
-5.288308439410692,-2.7103762553894777
-6.5828699386955165,-4.398309351305571
-3.6185516479459032,-4.744566793420083
-3.7538997775726752,-5.407701435921505
-5.925754411781461,-5.422687934833527
-6.49357883260831,-3.0459758111946362
-5.4113902811721175,-4.489212942951302
-2.9915198793326283,-3.980284060411626
-4.575597435189636,-4.691564377991659
-5.606150558032322,-5.5745874160045545
-3.979366168170726,-3.8406059790553075
-5.908596610880359,-3.9794491281189335
-5.232594542876475,-3.9286758414289866
-3.796945753940141,-5.394850912325766
-3.853714789053579,-5.474495015173762
-6.0763734796579065,-6.504249049884438
-6.242407550262808,-4.123673953318406
-3.5196318370234367,-5.043346637658601
-3.074371682161115,-3.7378393235346654
-3.650101856320227,-2.6508908218401386
-3.700714609181869,-3.068268846542786
-5.533562011910227,-5.245868476215319
-5.712125747204323,-5.042486435092946
-6.0212394897946995,-4.69013214260286
-4.709891172945721,-5.034677325995119
-4.14282936242262,-5.36559129778831
-5.9379990420537485,-3.7629193077840046
-3.21950442317591,-6.463212574257225
-6.351279924401165,-5.618552048770423
-4.958256110176163,-4.9324315558394805
-4.484670136728372,-5.0383233601904305
-3.6002525626259096,-5.903326170771236
-5.898028103638447,-2.557480773108643
-3.3773184828361806,-5.47103167733844
-5.409285667641207,-5.986562054169749
-6.867824198526067,-6.285154376489331
-4.804681945540254,-4.955441266653824
-6.150569425764578,-5.0475289750333365
-3.4375321824777374,-2.804831313650909
-6.822406148289554,-3.989371395968066
-4.957840562878443,-4.5026986612558995
-5.815140300133114,-3.851740773362889
-3.44128607683075,-5.615137885440329
-3.1882450993548974,-6.916607818878866
-6.614491249756662,-6.703162617461948
-6.943269797247753,-6.7296388895389825
-3.3078465755953084,-4.6008518025399425
-4.908533368635062,-3.5164163448287353
-4.28728276874184,-4.879996756239832
-3.697345294603525,-5.131706229131184
-5.084598561009955,-6.934449264140686
-5.508080380046771,-6.353553325014266
-3.9740203695122895,-2.783991681428727
-5.978418458763181,-4.73184729354824
-3.3322037031374125,-6.879199733602977
-6.0919125159777305,-5.110669457356237
-5.044181227685692,-6.191852782030316
-4.586646253569474,-3.572504054433044
-6.58772797117537,-3.7185888126188336
-5.139721426977265,-3.511150402717034
-6.639346912576934,-4.933356020104079
-6.950805170674457,-3.588349595855569
-3.957846259215905,-3.3309949920380073
-3.094501257820383,-6.038333046657206
-5.612763219895409,-2.575047830401772
-5.581241328020265,-5.9729837084497
-6.869683131612436,-3.432217504347874
-5.123392377554175,-2.6952916743333333
-3.3271948747986557,-3.2692482672602163
-3.884410342646066,-6.440775775033389
-5.023123256891507,-2.5465513233028148
-6.375379973296087,-3.9974672858477063
-3.412951537442318,-6.816855114059305
-5.422161945832865,-3.816240177931083
-3.026056967694317,-5.667875141671985
-2.917123446525536,-3.1966273571932313
-3.058689043204917,-4.362763790691467
-6.751938502942471,-6.600746105347247
-4.761982104777943,-5.2141231208834675
-3.590677330301156,-5.118779864751852
-5.4816408210065335,-6.999658290076491
-5.591390894123338,-3.652441026034708
-4.442248674539664,-6.114709262178351
-5.523807087391108,-6.345682531209034
-4.896650303019001,-5.712135491863932
-5.164762127058161,-3.3738235450437286
-3.136549144936366,-4.575857994303218
-6.642398132836463,-6.371313484307035
-6.625724194835575,-2.856928746694903
-3.3838323159828296,-3.8538095843861018
-3.343402425080078,-6.973649675166932
-5.72105075689003,-3.1429456101697424
-2.821270066643902,-3.6085296828152282
-5.815053223372566,-3.311801825753315
-3.3823975902351973,-2.976102690611259
-3.0694427217378877,-5.242617294021291
-4.392821697574377,-6.527842168241372
-6.887230297864493,-3.595838742839209
-6.120141189527729,-5.74234496676373
-2.892614492100095,-5.417112992659752
-6.015292113102991,-3.365915094825099
-4.096854790895904,-4.513488951733363
-3.5226612833291733,-6.433415120572596
-4.273756382002444,-6.062486997752415
-4.463936094292755,-4.088042551930188
-2.54427474683251,-3.7737237208479923
-3.3250610914271963,-2.8839688281420433
-3.1761520960858487,-5.757023688470971
-5.460595360913634,-4.1118216674135715
-3.3196112085325207,-5.15024212975547
-5.788962640010529,-6.835680672515274
-4.9734113638847255,-6.755373720651759
-5.681064740230221,-5.811544896776537
-6.929336720322874,-4.343806280873315
-2.9615758329220903,-6.292154686274723
-2.9339525895514385,-3.439707237529592
-4.547521718896542,-6.564835729809755
-6.922863452776822,-4.1796457281634325
-6.556545780973862,-6.482468127527758
-6.302459599106654,-3.364383212273444
-5.176411193982074,-3.146804533765693
-4.461767175998807,-5.512586768714781
-5.6061210655837215,-5.307198580036032
-3.6024965007785332,-3.016463602448449
-5.564902747080226,-2.917093025636703
-5.730303640108539,-2.507559821205845
-3.757700131351673,-2.917845172907774
-5.417739614909197,-3.8532021738426656
-5.9201553140898975,-3.2403174106250336
-4.2364033704199455,-3.010093636342784
-6.707067856007009,-2.92361436876837
-6.282003401167424,-3.2317814286629796
-3.6223469548158462,-3.016525149868727
-3.36032876947314,-2.7317389934038188
-2.735041061725199,-3.951866362904107
-5.480676529853671,-5.089463312262254
-5.771898476748773,-2.911684772087245
-5.569261022126933,-5.34476887210425
-6.598737326476551,-3.423980616888292
-4.4582956988121385,-3.5961624430363672
-6.608649628051236,-6.979523010991657
-4.601078037779145,-3.859517691704694
-5.807866276148083,-3.9158557189627614
-5.077840481238455,-6.482290464547836
-5.859827996363085,-4.726655080922132
-6.005434745354929,-4.674673645755044
-4.195920742883677,-2.69991428828839
-6.811806097677452,-5.785846474802801
-3.448049091149845,-3.867520815376192
-5.72844045233188,-5.0902613308917175
-2.9084452761620936,-6.487766094083374
-3.827700447343111,-3.9036295013680715
-4.067834477850343,-3.2713437938540553
-4.511914792166649,-4.152401214490291
-5.536931474807801,-6.771341913913928
-5.691141807476331,-3.3242971699677564
-2.545780044630037,-3.931134269429328
-3.0622587282522074,-2.898807120128918
-3.8323464252432045,-4.983769414667273
-5.966359221044421,-3.463417774138245
-4.816377032930273,-6.120019528085994
-3.939353121920236,-6.565974151409347
-4.8226130731392605,-2.891195098730581
-2.5035881713762613,-3.2381649580794987
-5.426202193818934,-4.6108846501977805
-5.086664843519141,-2.731413403467222
-3.8083931575485583,-6.330970298276119
-5.389126893794019,-6.173483409329369
-6.505844704962372,-3.769944319140333
-5.840617166032798,-6.879321682353283
-6.742818554281736,-4.958198339011972
-6.6754776982369695,-3.0940501207573896
-6.729390909327545,-4.687361622157078
-6.46503006301276,-5.0077740471734264
-2.8973830501845868,-3.510242213717318
-2.8562214777380106,-6.877813303640625
-6.196248029122682,-2.8558497327229135
-5.120614420948796,-3.168495706870384
-4.440417787950437,-3.22858584460527
-5.371786572473529,-5.809450089291153
-3.485615632730456,-6.245930394795449
-4.457351840507155,-5.324830364262317
-4.488770108699208,-3.8952476175136823
-3.3346849359589834,-4.482857969200323
-3.8819933661047568,-4.523331093847887
-4.607208774896415,-4.35353919065278
-3.443869342965164,-5.217349873573379
-3.4997034016422104,-3.315938767504297
-5.800503912713888,-6.125413799729
-6.087189542478456,-6.520671968862349
-3.221356121919243,-5.486759295936064
-5.277004473640904,-3.7165432708566017
-4.062169312756497,-5.156499473788035
-3.9239949617831718,-2.753476148255535
-2.5075991046756236,-6.296245199317692
-5.823086944886165,-3.6224542247785716
-5.875122456987301,-5.914527240720765
-2.8325468201567094,-5.8897949675055195
-5.167314919605955,-5.2921307261185655
-3.145583779240421,-4.348473429849404
-2.9849042003983994,-5.171984363295894
-4.741600819796979,-5.111493254509107
-5.190132833538439,-4.402266519069561
-3.0134385579759186,-5.825294158981871
-6.23214119081588,-2.717967581551055
-6.130695364127409,-2.9362939578178597
-4.41170520021068,-5.196497982674499
-5.397693321228863,-4.028653665347875
-5.039306565234465,-5.419188982376557
-6.527782613650207,-6.566618063736498
-4.574902158954108,-5.2642779679141585
-3.551397329043982,-2.649723284427438
-5.397909301380045,-6.673131892996519
-3.0940806581053333,-4.308913467434582
-3.611403666661209,-4.73620270214963
-4.6815014287153875,-5.142587421150086
-6.34109160605109,-3.1425713010942546
-4.538684261880338,-5.796754067648736
-4.0239980970033,-3.8509099003751843
-4.38644533574363,-5.951237199448073
-5.926546341998226,-3.976281265352746
-3.833933889537003,-3.7002881762024336
-6.748754840855447,-6.100164885823529
-4.7849168377565325,-5.061505680104467
-4.2451308339700455,-4.73481525495275
-3.5473997128287453,-6.95827585139905
-4.430741059708408,-2.537432768695753
-5.260305447047722,-3.3247869467779645
-3.80976549123086,-6.8077951382562745
-5.708542594546682,-2.755701808807496
-5.838078654321958,-5.898178799104297
-4.267979586353531,-6.262865235051558
-5.415795117172488,-6.96979697745578
-2.6283102114342833,-3.004044148843809
-4.860650214539736,-5.426893190344284
-3.064730173570826,-5.704157163518679
-6.755088212620452,-2.6723247223988205
-3.0082322204558554,-5.193599932755292
-6.8544393930187395,-3.3698166100631095
-5.21560388170162,-6.993583243554494
-5.631305956067699,-6.851485677314623
-5.941902640812722,-3.007210025008532
-6.4807205737149935,-5.303696366643091
-5.843359102492772,-3.9570919580327057
-4.322101206183112,-6.591988139697947
-3.0259841585858434,-6.455441717174718
-2.826379895787457,-5.291429889917312
-5.127391679144188,-3.1041662378068606
-3.1056887671753164,-6.909911699583138
-5.603686863016068,-5.327338801734415
-5.882601222018401,-4.501106062022086
-5.451754902230405,-3.4017245153846734
-4.412396427991019,-6.422605672496174
-5.2067983569245,-3.722743947377688
-3.4318372287853482,-2.736614673690193
-4.396384259699483,-3.4776619169520857
-5.0554666069048935,-5.62866698372402
-2.8652427473445714,-6.540492732550987
-6.865759332014049,-6.695088871081787
-3.9274260775799714,-2.958266363866467
-4.181761467611961,-6.330384878427608
-4.887755207776787,-2.7104534218158243
-4.393425472696343,-6.427292069483512
-3.0177104910523536,-2.857167688155142
-3.8783470128250537,-4.803206335743257
-6.845649051075814,-3.3416864512451396
