xs,y
1.3041395380105065,0.9079630847911428
6.306664742550821,0.04486010158121101
0.15424122709723065,-0.12166514754790705
3.328343237544602,-0.6185374687911207
1.9042931637770915,1.0074284979958128
7.794329978056179,1.3669874934671813
4.202320309122691,-0.47090870086921505
4.074110984407405,-0.696482322225749
2.886446226655859,0.468993995358921
4.943811161368138,-1.0520021425097819
4.945481868785852,-0.6304854488373939
3.937027308553435,-0.9568781756750785
1.4059941654593926,0.7676792898736671
3.7906939343398127,-0.5460134868749655
2.86392093186189,0.3804992536800089
4.312174076818951,-0.7075994903159865
3.0259037701569316,0.2276345206701401
5.347432779521405,-0.7363683569318387
5.818426655939781,-0.43875253519209373
5.873907051017236,-0.8946337874270558
6.658521253075439,0.5330042484218288
1.7656125957432076,1.3053550895991917
6.160602761969291,0.7141591691297667
4.6791844472483,-1.1289517674668796
3.0900498668483447,-0.32832689314595853
7.3885805668054445,0.6722013761948538
0.43158784113637605,0.3971734763536708
1.5522011931718946,0.8887667145098886
2.274493516285939,0.8618194660004738
1.3029376124606085,1.0132334312887847
7.968541642751055,0.6810585384004885
3.0377503477379237,0.5110155978625833
4.806440317324392,-0.4008152223257927
3.5410167012827687,-0.3912723907417132
6.201189599975877,-0.32175725979408104
6.704493694243365,0.9723807217604139
5.7114663585766,-0.764310246562533
5.2252921637765555,-0.7639298741068673
0.2839261096544403,-0.19167524163834526
1.1397168954591503,0.5026661791034639
4.38594234631707,-1.059067442770495
7.460017697810118,0.7639844878080673
1.5246654700843223,0.8380667786589517
5.268904292345147,-0.80778007347638
6.392845803768121,-0.07483235205641212
5.442801811185156,-0.8421289291050934
4.128198208168576,-0.8007981384132158
1.5792798461360684,1.4782251800698718
0.23756513293356374,0.6804351099594023
5.438907514922962,-0.6052302110827777
0.4711051707608114,0.664573440724159
5.948286938746179,-0.3509508200656498
4.121173733915399,-1.2866199531593647
5.169701575887189,-1.065497461425545
7.856891334773224,1.595737382429956
7.641522983534963,0.798570537786684
5.675337212970155,-0.40672287365289367
0.5317126300006194,0.3532943332799916
4.2615029239582345,-1.1119435750384086
1.422359211590667,1.0430251163752262
3.3237337719859656,-0.03544016096964847
1.5864841602621347,0.8842605294434682
3.9071247174174575,-1.1003622031378084
2.432877743317074,0.7369883651261715
7.655183095754633,0.9929659885557377
5.780289142621815,-0.762119892918462
5.120554465566345,-1.4441769999102032
7.722098545852715,1.1040006353602763
2.90589900106274,0.5417563219895652
4.861421030579922,-0.781171545931126
1.4511268169962657,1.3184187162587646
0.5421124393951029,1.1459786756949282
0.3641568566424418,0.19218442829349683
1.6730924940461875,1.4677152835638811
3.723076528445148,-0.8934057902264443
2.073519320062686,1.2099896963997723
7.607159639778825,0.712684863746368
0.4892280466494814,0.7820491119709305
4.760683613549748,-0.7065641440349855
5.677036055131781,-0.42632577516819004
7.4590323169773844,0.7087390695996669
5.766826428771669,-0.378086565991019
0.667326145322134,0.994674287168155
7.714852129028797,1.0053506486779908
0.7032991388626106,0.6124993372820924
2.33105540228253,1.0384743597410269
0.6072208983070349,0.9367848938346479
2.4377622519801987,0.6222095368581847
5.35177894122058,-0.9567235279113141
3.092361241170118,-0.06484173478300777
3.3217180786134417,0.1735019634274695
5.648177056531948,-0.6100879292286993
1.0135008118072113,0.6119393528156801
7.378618277044622,0.7414398627735135
4.899850188772537,-0.9105244378420546
7.394829568492223,0.9388932750129663
6.299075793306389,0.1053146229971901
4.726097661995344,-0.8969627108975795
2.684063046294062,0.7947324106216387
3.447292902780922,-0.228241500702003
5.957304469082337,-0.06791954814182538
7.49393526193583,0.6848342456982138
7.604081879958312,0.759793985261855
4.013112580114711,-0.6523641890687729
2.8519043793285546,0.7408161580789858
0.49073446767202267,0.5897029776353917
0.2867450773121645,-0.060408913825244104
4.8839579811286695,-0.732159327276284
1.1620704941159339,0.5573091928111996
4.440291369720432,-1.1171456278151461
6.59446779956041,0.4979591007815064
2.461270968816584,0.5364476193922627
0.3833067673669639,0.5574735513260205
4.1948315155727345,-1.0274421784668848
2.127194453752196,0.5666418057360854
5.0877168599270854,-0.9883804150110075
1.903208904938916,1.1658493117313558
1.0266720580908322,0.44540303299838785
1.4374491255985342,0.9951282033228877
1.377255609598162,1.003840484409946
7.1476620955551065,1.5463688164250409
7.654219135019904,1.1209457453922627
4.227237229547122,-0.6523613513666268
7.020657833960052,0.7796467719789473
1.0078904365615813,1.059585286292359
2.0789867755526235,0.7240320262099067
5.575090949451523,-1.1146536575626889
4.02222682791014,-0.8544310723161546
6.963643117423275,0.8881398482501404
5.991993356660944,-0.49228217320770373
4.8065113284837215,-0.8262424196616114
1.8966325612208639,0.5499693072304968
1.6373925831271183,0.9752236857577242
7.438736385056549,0.5238424838017107
3.6128862357130584,-0.8072291963830873
6.671770681020684,0.1703516673174116
5.795824430739021,-0.6696469290111422
3.590731845077004,-0.9025778003569283
5.760784728202401,-0.3170438879118642
1.9766054753080908,0.45142751961454525
3.724236057969475,-0.9841011630826183
0.5233626273731868,0.18461552905553835
2.0904464843839934,0.5372233884187987
0.3811688045214012,0.40133874933229147
6.786610219911959,0.6661647491872769
5.893496212132322,-1.288862793644202
4.222032349258252,-1.2197918831995231
4.526270803605852,-0.930581143606629
7.272929179050296,1.4588595173222525
0.019434171305183767,0.4429628431147428
3.831435543552094,-0.28293768156801463
1.1620198605686314,1.0863324971755945
0.9489449944067712,0.00977480002549258
1.1991634709251295,0.7859457854733768
6.816504456977471,0.5490382187878236
5.128388581608945,-1.0663429516304483
6.506733375403591,0.21321490766123974
5.300383980470713,-0.799448021613358
3.3979219572596433,0.09810610374733003
1.8487210607481357,0.5456438117076683
4.449724545092637,-0.9730272280669297
5.980768209107452,-0.5276414715182604
6.4297133186758995,0.06810675882516487
4.837227944033439,-0.39254375718671897
5.729487445048001,0.006006490641497053
5.344624703308366,-1.0102162507496728
5.887494580048446,-0.7293270763239277
2.534358852145991,0.45400575021085576
0.6971530953428688,0.30353115639360695
2.4006480460296515,0.7099055672291327
3.585162089928131,-0.42738744384095956
4.5826740584163845,-1.2636761207551301
5.476305402386452,-0.6273245019645347
2.4727860754097257,0.42622898783623603
5.958208985153116,-0.5163468020433204
5.603071054949363,-0.9640466028061938
7.71284119415864,0.7754456566868342
3.77620274220211,-0.2750212377791084
5.925684775981145,0.3278656449663512
5.4580183654774626,-0.8473203189771144
0.7157418322894404,0.8171478995780466
0.5813663728579863,0.3767933580863583
4.987241564110174,-1.3906801210478665
1.6047315092680936,1.1110183637592974
6.18945632027407,-0.4877918728457932
4.059729190173815,-0.5371480258216765
3.9696568576311373,-0.6586466235158905
7.534938353913315,0.8622524120991004
3.5520651152871245,-0.32303222078957966
2.714512076754426,0.49492401505113476
4.639729772613879,-1.1021279797828856
0.6994290439375614,0.6135670162369166
2.212099379352818,1.2987931400175512
0.8980385566269744,1.0406302695959349
3.792290828647098,-0.30053460748117616
5.967114414134847,-0.15328158395532335
6.882500264593187,0.6582201176319363
2.5575839729712344,0.8474820256920694
7.325932442424514,1.1034071143004922
3.5965463621750082,-0.369827426077017
1.7229611994363783,1.2778097066557779
7.421870284135593,0.5889059320400154
2.0514435226368324,0.7753225331651921
7.931773326172226,1.047946311859074
6.606366241812107,-0.2532906581023915
3.9570382327879647,-0.49439872595218387
6.726453610560588,0.4181343696099448
1.3256536907853596,0.9395356786533976
2.9329598408518276,0.40144213605988943
7.637359727857001,0.49023113930488693
0.8614063918227206,0.5912671105566321
7.5301400445157665,0.9344144653753109
4.998199456696864,-0.44234086612768997
4.7024327787436855,-1.520044484325739
0.0610890910381956,0.005132048927519464
4.074587956728632,-0.8008738315674238
