-2.349098622289602645e-07,-6.119169597695872653e-07,1.151618289441103116e-05,1.112782115342270117e-06,-2.290175689267925918e-05,-6.446768566092941910e-06,-1.935590887569560437e-07,1.311628579969692510e-06,-5.444872385851340368e-06,2.067821515083778650e-05,1.828320673666894436e-04,3.466331008894485421e-06,8.686685760039836168e-06,8.461556717520579696e-06,1.501238102719071321e-07,-7.168525495426791849e-11,-1.764517401170451194e-05,-1.127831637859344482e-06,-2.936478813353460282e-05,-1.736495032673701644e-04,-2.488620793883455917e-06,1.837892341427505016e-04,8.801396688795648515e-06,-1.796740616555325687e-05,-1.746243069646880031e-04
3.543146678830488838e-11,-6.945501951349797309e-09,3.524273779476061463e-06,-1.305613068325328641e-06,-3.221127599317696877e-06,-8.482580824420438148e-07,2.306346086333732615e-10,7.572804747724148910e-07,-7.602303071507776622e-07,1.398727267343247149e-08,3.466331008894485421e-06,9.410502457285474520e-07,1.051990228262411620e-08,1.501238244827618473e-07,1.466458911636436824e-06,5.259293001103060305e-10,-1.127831637859344482e-06,-2.189692395404563285e-06,-2.503281315568983700e-08,-2.488620793883455917e-06,-2.178568081490084296e-07,3.938765075872652233e-06,1.477731188970210496e-06,-2.904023403971223161e-06,-2.512502987883635797e-06
-5.129514146773317407e-09,-2.100782126035483088e-08,9.728972145239822567e-06,1.558503640808339696e-06,-1.705386353023641277e-06,-6.277510919971973635e-07,1.870655408353627536e-09,-2.081959792121779174e-06,3.631881781984702684e-07,8.939051440393086523e-06,8.686685760039836168e-06,1.051990228262411620e-08,2.803895040415227413e-05,4.584706402965821326e-06,2.328825030417647213e-05,-1.213076029671356082e-05,-7.873394025637026061e-08,-1.208219327963888645e-05,-2.484772085153963417e-05,-1.319261900789570063e-05,-1.121710101870121434e-05,8.939235158322844654e-06,2.804088398988824338e-05,-1.213252016896149144e-05,-2.484807919245213270e-05
4.604589154411087293e-09,-6.218906278832037060e-09,5.404992862168001011e-06,-1.388851273986801971e-06,-4.015913646071567200e-07,1.148296107089663565e-07,-1.425473961091938691e-09,-9.511061875855375547e-07,9.878473150592981256e-08,8.686685760039836168e-06,8.461556717520579696e-06,1.501238244827618473e-07,4.584706402965821326e-06,4.257807177054928616e-06,6.556342100338952150e-07,-7.873394025637026061e-08,-8.218307812057901174e-08,-6.992943326622480527e-07,-1.319261991739040241e-05,-1.263714784727199003e-05,-1.064714538756561524e-07,8.801396688795648515e-06,5.065004188509192318e-06,-6.968416528252419084e-07,-1.316953057539649308e-05
1.677338090644298063e-08,-1.351403824401131715e-07,2.661594180608517490e-06,5.807517936773365363e-06,-1.305720161326462403e-06,-7.060687039484037086e-07,2.592354420016818040e-08,-1.577658508722379338e-06,2.428436403079103911e-07,1.051990228262411620e-08,1.501238102719071321e-07,1.466458911636436824e-06,2.328825030417647213e-05,6.556342100338952150e-07,4.231404454912990332e-05,-1.208219327963888645e-05,-6.992943326622480527e-07,-3.265795749030075967e-05,-1.121710283769061789e-05,-1.064714538756561524e-07,-1.112335030484246090e-05,1.477731188970210496e-06,4.243529110681265593e-05,-3.270988236181437969e-05,-1.120396245823940262e-05
5.113432788306226939e-09,8.280427898910147633e-09,-1.951123522303532809e-06,-1.487370013819599990e-06,5.790371915281866677e-07,3.466179805400315672e-07,-1.847956343503653898e-09,4.651804488275956828e-07,-1.168091543490845652e-07,1.795665505177623800e-09,-7.168525495426791849e-11,5.259293001103060305e-10,-1.213076029671356082e-05,-7.873394025637026061e-08,-1.208219327963888645e-05,6.322481567622162402e-06,3.800735726144921500e-08,6.300517270574346185e-06,5.806764420412946492e-06,4.079788951116825046e-08,5.781438176200026646e-06,4.832061972770418379e-10,-1.213252016896149144e-05,6.324313289951533079e-06,5.808004061691462994e-06
2.022957446001782955e-08,4.784228835319481732e-08,-2.754671641014283523e-06,1.390456390026884037e-07,7.678218935325276107e-06,2.100888423228752799e-06,1.528665727335010160e-08,-6.659673772446694784e-07,1.811614083635504358e-06,-7.168537985435818882e-11,-1.764517401170451194e-05,-1.127831637859344482e-06,-7.873394025637026061e-08,-8.218307812057901174e-08,-6.992943326622480527e-07,3.800735726144921500e-08,2.894573299272451550e-06,1.225873461407900322e-06,4.079788951116825046e-08,1.483280357206240296e-05,6.012637641106266528e-07,-1.796740616555325687e-05,-6.968417096686607692e-07,3.721168923220830038e-06,1.494312891736626625e-05
-2.243142205315962201e-08,1.337444501814388786e-07,-3.683137492771493271e-06,-2.795411319311824627e-06,1.811418428587785456e-06,5.819171065013506450e-07,-2.526791575974129955e-08,3.979328369041468250e-07,1.741442332559017814e-07,5.259293001103060305e-10,-1.127831637859344482e-06,-2.189692395404563285e-06,-1.208219327963888645e-05,-6.992943326622480527e-07,-3.265795749030075967e-05,6.300517270574346185e-06,1.225873461407900322e-06,2.904413668147753924e-05,5.781438176200026646e-06,6.012637641106266528e-07,5.804145075671840459e-06,-2.904023403971223161e-06,-3.270988236181437969e-05,2.928069625340867788e-05,6.333834789984393865e-06
-1.202440014225203413e-08,2.962288725427697500e-08,-1.281743516301503405e-05,1.412194819749856833e-06,1.549437683934229426e-06,1.280175183637766168e-07,4.554648214138978801e-09,2.622523879836080596e-06,-3.548555866927927127e-07,-2.994420901814009994e-05,-2.936478813353460282e-05,-2.503281315568983700e-08,-2.484772085153963417e-05,-1.319261991739040241e-05,-1.121710283769061789e-05,5.806764420412946492e-06,4.079788951116825046e-08,5.781438176200026646e-06,4.898531551589258015e-05,4.251652717357501388e-05,5.460930879053194076e-06,-2.995859358634334058e-05,-2.484807919245213270e-05,5.808004516438813880e-06,4.899881605524569750e-05
2.100779141755992896e-07,5.703023475689406041e-07,-1.416643954144092277e-05,1.370166842207254376e-07,1.562491706863511354e-05,4.230989816278452054e-06,1.797000663827930111e-07,3.054177568628801964e-07,3.534421466611092910e-06,-2.936478813353460282e-05,-1.736495032673701644e-04,-2.488620793883455917e-06,-1.319261900789570063e-05,-1.263714784727199003e-05,-1.064714538756561524e-07,4.079788951116825046e-08,1.483280357206240296e-05,6.012637641106266528e-07,4.251652717357501388e-05,1.714546087896451354e-04,1.993818159462534823e-06,-1.746243069646880031e-04,-1.316952875640708953e-05,1.494312982686096802e-05,1.728514471324160695e-04
5.622573517882756278e-09,8.343965518520235491e-09,-2.502813686078297906e-06,-1.706433408799057361e-06,2.715390564844710752e-06,9.723906941871973686e-07,-8.868020762164974258e-10,4.224097267524484778e-07,3.432391224578168476e-07,-2.503281670840351580e-08,-2.488620793883455917e-06,-2.178568081490084296e-07,-1.121710101870121434e-05,-1.064714538756561524e-07,-1.112335030484246090e-05,5.781438176200026646e-06,6.012637641106266528e-07,5.804145075671840459e-06,5.460930879053194076e-06,1.993818159462534823e-06,5.537292054214049131e-06,-2.512502987883635797e-06,-1.120396245823940262e-05,6.333834789984393865e-06,7.382856438198359683e-06
-2.344107059570887941e-07,-6.186982091094250791e-07,1.396648258378263563e-05,1.330448924363736296e-07,-2.319397390238009393e-05,-6.487824521173024550e-06,-1.931565094537290861e-07,1.617807129150605761e-06,-5.504082764673512429e-06,2.101892459904775023e-05,1.837892341427505016e-04,3.938765075872652233e-06,8.939235158322844654e-06,8.801396688795648515e-06,1.477731188970210496e-06,4.832061972770418379e-10,-1.796740616555325687e-05,-2.904023403971223161e-06,-2.995859358634334058e-05,-1.746243069646880031e-04,-2.512502987883635797e-06,1.850883709266781807e-04,1.038195841829292476e-05,-1.982990033866371959e-05,-1.756410492816939950e-04
2.130861886939783290e-08,-1.407693588362235459e-07,8.308961696457117796e-06,4.313284989621024579e-06,-1.741803089316817932e-06,-5.864553713763598353e-07,2.434493495684364461e-08,-2.681811793081578799e-06,3.522748102113837376e-07,8.939235158322844654e-06,8.801396688795648515e-06,1.477731188970210496e-06,2.804088398988824338e-05,5.065004188509192318e-06,4.243529110681265593e-05,-1.213252016896149144e-05,-6.968417096686607692e-07,-3.270988236181437969e-05,-2.484807919245213270e-05,-1.316952875640708953e-05,-1.120396245823940262e-05,1.038195841829292476e-05,4.718959098681807518e-05,-3.275913331890478730e-05,-2.481318188074510545e-05
-2.104280527603918927e-09,1.809384571060945746e-07,-4.844291197514394298e-06,-3.280991222709417343e-06,8.386833542317617685e-06,2.411639798083342612e-06,-9.874655759745110117e-09,5.323107288290884753e-08,1.733930844238784630e-06,4.832061972770418379e-10,-1.796740616555325687e-05,-2.904023403971223161e-06,-1.213252016896149144e-05,-6.968416528252419084e-07,-3.270988236181437969e-05,6.324313289951533079e-06,3.721168923220830038e-06,2.928069625340867788e-05,5.808004516438813880e-06,1.494312982686096802e-05,6.333834789984393865e-06,-1.982990033866371959e-05,-3.275913331890478730e-05,3.182148793712258339e-05,2.076817872875835747e-05
2.152086011619758210e-07,5.785398684565734584e-07,-1.743113170959986746e-05,-1.165312369266757742e-06,1.654870175116229802e-05,4.662567334889899939e-06,1.786878272014291724e-07,1.010717596727772616e-06,3.417830157559365034e-06,-2.995859540533274412e-05,-1.746243069646880031e-04,-2.512502987883635797e-06,-2.484807919245213270e-05,-1.316953057539649308e-05,-1.120396245823940262e-05,5.808004061691462994e-06,1.494312891736626625e-05,6.333834789984393865e-06,4.899881605524569750e-05,1.728514471324160695e-04,7.382856438198359683e-06,-1.756410492816939950e-04,-2.481318188074510545e-05,2.076817872875835747e-05,1.796874712454155087e-04
