x1,x2,y
4.7441283393851155,-6.736389010898504,3.0
4.5747687649511395,-5.15009771160386,3.0
1.0179652767697274,-5.75591328326372,3.0
3.8570560112927113,-6.318498457985553,3.0
4.319503613064349,-6.942220166722391,3.0
2.2594923507282787,-6.1495175771744375,3.0
1.1567082310971717,-4.657329378643776,3.0
2.8052730556280427,-3.728246116353765,3.0
3.6760578138343494,-5.993012806293448,3.0
4.508623688420555,-2.7872705717902937,3.0
3.334573685593068,-5.419258380083549,3.0
-3.4621848773419757,2.7683677432810363,4.0
-3.9662183552590577,3.5724158643573483,4.0
-5.503105295331011,1.9360195061895964,4.0
-3.973163083514774,1.8599289744138905,4.0
-4.517161528424975,3.45692852145404,4.0
-3.6108083422889594,2.2000863921801423,4.0
-6.230491781503535,2.4375906877540894,4.0
-6.561714460755918,3.2103401906522593,4.0
-2.8107742873572006,3.5598829430382617,4.0
-6.043456063048833,1.8261751281479666,4.0
-5.3830790174879715,5.387244942987475,4.0
-5.457947013490209,2.476026399402447,4.0
-3.1937124640116665,1.2532325885142983,4.0
-5.1388902320284835,4.400437519207649,4.0
-6.686126372976648,5.172382674494659,4.0
-2.5684788059346912,4.617452270378606,4.0
-6.767301646380766,4.013058191913423,4.0
-4.333467048643207,3.6794209275073384,4.0
-6.822537864033073,3.2364436941031594,4.0
-5.211732137667919,1.2202022722729664,4.0
-3.6580037673605905,2.2385300441164664,4.0
-4.229187645743135,4.223195418851459,4.0
-6.6736523614923025,4.180395473378712,4.0
-3.4816294157778134,3.6900291182100986,4.0
-3.538482757801207,5.062445697674397,4.0
-5.5686146323613395,5.345325939359427,4.0
-6.0284852504594255,3.366573950071993,4.0
-6.269360140794417,3.319068682618726,4.0
-3.2257630999228386,3.7111015202064275,4.0
-2.5865348322326165,3.3709483649679077,4.0
-3.486087411661181,4.928702178886152,4.0
-3.341327165339998,4.859095186491196,4.0
-2.9772495804802457,1.6667828692090616,4.0
-6.07697886262952,4.885503933810954,4.0
-4.821660316932286,1.4745368521954787,4.0
-3.0244512093107723,1.9156694104787229,4.0
-3.9169635220005525,4.001708822950807,4.0
-2.8998744799067895,3.627743133873155,4.0
-6.4867363215222875,5.27790551835766,4.0
-3.442520081286616,1.0584694132422066,4.0
-2.890000398522491,4.87299122704623,4.0
-6.146643464113058,3.2877910187493464,4.0
-4.8087486639006425,2.0009040246959,4.0
-4.475500383963048,3.7263022893829714,4.0
-3.3266416974577453,2.22424443653751,4.0
-4.065381866029225,3.938421457822125,4.0
-5.9580911539916395,2.754015408541254,4.0
-6.907438373060961,1.6580922894001633,4.0
-3.5873416907149442,3.946450375745781,4.0
-6.3978130361325825,3.121697603169221,4.0
