-1.184033972094766796e-04,-3.550680121406912804e-04,-1.257847528904676437e-03,2.739941934123635292e-03,-1.034902967512607574e-02,-3.001831006258726120e-03,-1.113028920372016728e-04,3.332590917125344276e-03,-2.527144737541675568e-03,3.168002888560295105e-02,1.208233609795570374e-01,2.129757544025778770e-03,-8.700238140590954572e-06,-2.244569441245403141e-05,-5.775820568487688433e-07,-6.857628136458515655e-07,-9.475850500166416168e-03,-8.672879193909466267e-04,-3.167064487934112549e-02,-1.113251969218254089e-01,-1.261882716789841652e-03,1.219992041587829590e-01,-2.285560731252189726e-05,-9.873267263174057007e-03,-1.121031567454338074e-01
-5.176920012672781013e-07,-1.337850335403345525e-06,1.209638081490993500e-02,-7.770318072289228439e-03,-1.492770272307097912e-03,-3.371204365976154804e-04,-3.374309187620383454e-07,2.882696455344557762e-03,-3.562152560334652662e-04,2.683581988094374537e-05,2.129757544025778770e-03,3.338368842378258705e-03,-1.705218210190651007e-06,-5.775820568487688433e-07,-3.197650812580832280e-06,-1.027021454547139001e-07,-8.672879193909466267e-04,-3.230126807466149330e-03,-2.502790630387607962e-05,-1.261882833205163479e-03,-1.050428618327714503e-04,4.849040880799293518e-03,-3.592113671402330510e-06,-3.569535678252577782e-03,-1.275900402106344700e-03
-1.440144660591613501e-05,-2.236170803371351212e-05,2.343063428997993469e-02,-2.004500012844800949e-03,-2.377633238211274147e-03,-7.559645455330610275e-04,5.202690317673841491e-06,-4.909488372504711151e-03,5.097495741210877895e-04,-1.064200841938145459e-05,-8.700238140590954572e-06,-1.705218210190651007e-06,4.837286844849586487e-02,1.403389032930135727e-02,3.396695852279663086e-02,-1.776273734867572784e-02,-1.049448474077507854e-04,-1.769770309329032898e-02,-3.060004301369190216e-02,-1.392024289816617966e-02,-1.626810990273952484e-02,-1.064339630829636008e-05,4.837577790021896362e-02,-1.776518113911151886e-02,-3.060050308704376221e-02
-3.733239495318230183e-08,-5.959790883025561925e-07,1.512994617223739624e-02,-4.510111641138792038e-03,-6.571083213202655315e-04,2.096691459883004427e-04,3.147932829961064272e-07,-3.719471162185072899e-03,1.668759650783613324e-04,-8.700238140590954572e-06,-2.244569441245403141e-05,-5.775820568487688433e-07,1.403389126062393188e-02,1.354046445339918137e-02,1.264218473806977272e-03,-1.049448474077507854e-04,-1.402750349370762706e-04,-1.130947843194007874e-03,-1.392024289816617966e-02,-1.337773911654949188e-02,-1.326922065345570445e-04,-2.285560731252189726e-05,1.507595181465148926e-02,-1.132648554630577564e-03,-1.392044685781002045e-02
2.388672328379470855e-05,-1.937523775268346071e-04,-4.981020465493202209e-03,1.451683137565851212e-02,-1.701880712062120438e-03,-9.243683307431638241e-04,3.726406066562049091e-05,-4.292815458029508591e-03,3.146348753944039345e-04,-1.705218210190651007e-06,-5.775820568487688433e-07,-3.197650812580832280e-06,3.396695852279663086e-02,1.264218473806977272e-03,6.410274654626846313e-02,-1.769770309329032898e-02,-1.130947843194007874e-03,-4.792956635355949402e-02,-1.626810990273952484e-02,-1.326922065345570445e-04,-1.617052033543586731e-02,-3.592113671402330510e-06,6.427088379859924316e-02,-4.799944534897804260e-02,-1.626839675009250641e-02
1.378939850837923586e-05,2.207512079621665180e-05,-1.478569116443395615e-03,-1.141860266216099262e-03,-1.434118486940860748e-03,-8.839996298775076866e-04,-4.985764917364576831e-06,3.474311670288443565e-04,2.841935493052005768e-04,-2.491310269192581472e-09,-6.857628136458515655e-07,-1.027021383492865425e-07,-1.776273734867572784e-02,-1.049448474077507854e-04,-1.769770309329032898e-02,1.777043752372264862e-02,1.074971878551878035e-04,1.770358532667160034e-02,-7.685146556468680501e-06,-1.866552793217124417e-06,-5.784937911812448874e-06,-7.864144322411448229e-07,-1.776518113911151886e-02,1.777366362512111664e-02,-7.687474862905219197e-06
-1.146999693446559832e-06,-1.294991307076998055e-06,-3.114854451268911362e-03,3.483110631350427866e-04,1.461953017860651016e-02,4.853040445595979691e-03,-9.444638067179766949e-07,-7.475696620531380177e-04,3.793186973780393600e-03,-6.857628136458515655e-07,-9.475850500166416168e-03,-8.672879193909466267e-04,-1.049448474077507854e-04,-1.402750349370762706e-04,-1.130947843194007874e-03,1.074971951311454177e-04,9.633338078856468201e-03,2.001287881284952164e-03,-1.866552793217124417e-06,-1.720894942991435528e-05,-3.019711130036739632e-06,-9.873267263174057007e-03,-1.132648554630577564e-03,1.102514285594224930e-02,-1.918736779771279544e-05
-2.440695789118763059e-05,1.937827328220009804e-04,-3.080969676375389099e-03,-3.735516220331192017e-03,5.197478458285331726e-04,-4.541290982160717249e-04,-3.725292117451317608e-05,5.000760429538786411e-04,7.519263890571892262e-04,-1.027021454547139001e-07,-8.672879193909466267e-04,-3.230126807466149330e-03,-1.769770309329032898e-02,-1.130947843194007874e-03,-4.792956635355949402e-02,1.770358532667160034e-02,2.001287881284952164e-03,5.118959397077560425e-02,-5.784937911812448874e-06,-3.019711130036739632e-06,-2.967864566016942263e-05,-3.569535678252577782e-03,-4.799944534897804260e-02,5.159942805767059326e-02,-3.021967131644487381e-05
-1.776440331013873219e-05,2.498653157090302557e-05,-1.385996211320161819e-02,-1.355885615339502692e-04,3.914473112672567368e-03,1.599385635927319527e-03,6.523237971123307943e-06,2.895973389968276024e-03,-8.207173668779432774e-04,-3.225824609398841858e-02,-3.167064487934112549e-02,-2.502790630387607962e-05,-3.060004301369190216e-02,-1.392024289816617966e-02,-1.626810990273952484e-02,-7.685146556468680501e-06,-1.866552793217124417e-06,-5.784937911812448874e-06,6.286579370498657227e-02,4.559258371591567993e-02,1.629892736673355103e-02,-3.226645290851593018e-02,-3.060050308704376221e-02,-7.687474862905219197e-06,6.287446618080139160e-02
1.195884178741835058e-04,3.569626132957637310e-04,-1.075740251690149307e-02,1.421964960172772408e-03,-3.613601205870509148e-03,-2.060915110632777214e-03,1.119333683163858950e-04,1.134411199018359184e-03,-1.432969002053141594e-03,-3.167064487934112549e-02,-1.113251969218254089e-01,-1.261882716789841652e-03,-1.392024289816617966e-02,-1.337773911654949188e-02,-1.326922065345570445e-04,-1.866552793217124417e-06,-1.720894942991435528e-05,-3.019711130036739632e-06,4.559258371591567993e-02,1.247199550271034241e-01,1.397595508024096489e-03,-1.121031567454338074e-01,-1.392044685781002045e-02,-1.918736779771279544e-05,1.260426193475723267e-01
1.037914216794888489e-06,1.309313802266842686e-06,-4.034985322505235672e-03,-3.010701388120651245e-03,2.674872754141688347e-03,1.715605729259550571e-03,3.259240202169166878e-07,9.099128656089305878e-04,-7.103544776327908039e-04,-2.502790630387607962e-05,-1.261882833205163479e-03,-1.050428618327714503e-04,-1.626810990273952484e-02,-1.326922065345570445e-04,-1.617052033543586731e-02,-5.784937911812448874e-06,-3.019711130036739632e-06,-2.967864566016942263e-05,1.629892736673355103e-02,1.397595508024096489e-03,1.630525849759578705e-02,-1.275900402106344700e-03,-1.626839675009250641e-02,-3.021967131644487381e-05,1.757453754544258118e-02
-1.185774308396503329e-04,-3.563971840776503086e-04,6.792640313506126404e-03,-2.965243300423026085e-03,-1.051996462047100067e-02,-2.991386456415057182e-03,-1.115779959945939481e-04,5.505529697984457016e-03,-2.568268682807683945e-03,3.227787092328071594e-02,1.219992041587829590e-01,4.849040880799293518e-03,-1.064339630829636008e-05,-2.285560731252189726e-05,-3.592113671402330510e-06,-7.864144322411448229e-07,-9.873267263174057007e-03,-3.569535678252577782e-03,-3.226645290851593018e-02,-1.121031567454338074e-01,-1.275900402106344700e-03,1.255670338869094849e-01,-2.618546204757876694e-05,-1.261942368000745773e-02,-1.129215881228446960e-01
2.365322689001914114e-05,-1.934252795763313770e-04,1.300201658159494400e-02,8.453289046883583069e-03,-2.416639821603894234e-03,-7.041435455903410912e-04,3.737209044629707932e-05,-7.918734103441238403e-03,4.973306204192340374e-04,-1.064339630829636008e-05,-2.285560731252189726e-05,-3.592113671402330510e-06,4.837577790021896362e-02,1.507595181465148926e-02,6.427088379859924316e-02,-1.776518113911151886e-02,-1.132648554630577564e-03,-4.799944534897804260e-02,-3.060050308704376221e-02,-1.392044685781002045e-02,-1.626839675009250641e-02,-2.618546204757876694e-05,7.869711518287658691e-02,-4.807044565677642822e-02,-3.060099855065345764e-02
-2.535443672968540341e-05,1.915667817229405046e-04,-4.146089777350425720e-03,-4.223570693284273148e-03,1.344924233853816986e-02,3.948561847209930420e-03,-3.798815305344760418e-05,1.649865007493644953e-04,4.140330478549003601e-03,-7.864144322411448229e-07,-9.873267263174057007e-03,-3.569535678252577782e-03,-1.776518113911151886e-02,-1.132648554630577564e-03,-4.799944534897804260e-02,1.777366362512111664e-02,1.102514285594224930e-02,5.159942805767059326e-02,-7.687474862905219197e-06,-1.918736779771279544e-05,-3.021967131644487381e-05,-1.261942368000745773e-02,-4.807044565677642822e-02,6.073665618896484375e-02,-4.653892756323330104e-05
1.202792773256078362e-04,3.582609933800995350e-04,-1.564915850758552551e-02,-1.264179474674165249e-03,-5.128449411131441593e-04,-2.530750643927603960e-04,1.121944369515404105e-04,2.248084638267755508e-03,-2.069444628432393074e-03,-3.226645290851593018e-02,-1.121031567454338074e-01,-1.275900402106344700e-03,-3.060050308704376221e-02,-1.392044685781002045e-02,-1.626839675009250641e-02,-7.687474862905219197e-06,-1.918736779771279544e-05,-3.021967131644487381e-05,6.287446618080139160e-02,1.260426193475723267e-01,1.757453754544258118e-02,-1.129215881228446960e-01,-3.060099855065345764e-02,-4.653892756323330104e-05,1.435689777135848999e-01
