9.595229625701904297e-01,-8.778790473937988281e+00,-1.243866801261901855e+00,-8.763169050216674805e-01,1.197511291503906250e+01,-5.225824832916259766e+00,8.229476928710937500e+00,-1.186552619934082031e+01,1.215581130981445312e+01,6.404660224914550781e+00,1.510255575180053711e+00,-8.783034324645996094e+00,-1.959355115890502930e+00,-1.271859288215637207e+00,8.428075790405273438e+00,-2.102508783340454102e+00,4.606143474578857422e+00,-8.408726692199707031e+00,1.011500644683837891e+01,5.002875804901123047e+00,8.209177017211914062e+00,-3.945402204990386963e-01,-6.076487541198730469e+00,-2.493238449096679688e+00,-8.590434074401855469e+00,-1.070178413391113281e+01,8.874439239501953125e+00,8.499083518981933594e+00,-5.410751342773437500e+00,5.805674076080322266e+00,-1.165164279937744141e+01
-8.778790473937988281e+00,1.882642364501953125e+02,1.030569744110107422e+01,6.385026931762695312e+00,-5.149940185546875000e+02,2.637421875000000000e+02,-2.263767089843750000e+02,5.034955139160156250e+02,-3.740354309082031250e+02,-1.203020935058593750e+02,-8.783034324645996094e+00,8.877926635742187500e+01,1.111499881744384766e+01,7.249627590179443359e+00,-1.590257568359375000e+02,7.729409790039062500e+01,-8.738882446289062500e+01,1.565257263183593750e+02,-1.388631744384765625e+02,-5.890868377685546875e+01,-1.264105606079101562e+02,5.023020935058593750e+01,1.162705078125000000e+02,1.006979293823242188e+02,5.933701705932617188e+01,6.030419921875000000e+01,-1.669324684143066406e+01,-5.799423980712890625e+01,1.601627349853515625e+01,2.163466262817382812e+01,1.455841979980468750e+02
-1.243866801261901855e+00,1.030569744110107422e+01,1.629869699478149414e+00,1.169851183891296387e+00,-1.242560863494873047e+01,4.532906532287597656e+00,-8.555227279663085938e+00,1.234714412689208984e+01,-1.345759105682373047e+01,-7.415898799896240234e+00,-1.959355115890502930e+00,1.111499881744384766e+01,2.554231405258178711e+00,1.681989550590515137e+00,-1.008679008483886719e+01,2.052858114242553711e+00,-5.278250217437744141e+00,1.007883071899414062e+01,-1.249630355834960938e+01,-6.235749721527099609e+00,-1.011475563049316406e+01,1.832571178674697876e-01,7.344116687774658203e+00,2.668455839157104492e+00,1.102475547790527344e+01,1.378607845306396484e+01,-1.179031181335449219e+01,-1.091290664672851562e+01,7.098683357238769531e+00,-8.004318237304687500e+00,1.457174396514892578e+01
-8.763169050216674805e-01,6.385026931762695312e+00,1.169851183891296387e+00,8.761629462242126465e-01,-6.481175422668457031e+00,1.456581354141235352e+00,-3.994091033935546875e+00,6.466243267059326172e+00,-7.685351371765136719e+00,-4.370662212371826172e+00,-1.271859288215637207e+00,7.249627590179443359e+00,1.681989550590515137e+00,1.168872475624084473e+00,-6.240126132965087891e+00,8.799484968185424805e-01,-3.001551866531372070e+00,6.245178699493408203e+00,-7.985813617706298828e+00,-4.078053951263427734e+00,-6.523826122283935547e+00,-1.982610300183296204e-02,4.767658233642578125e+00,1.794056415557861328e+00,7.243627548217773438e+00,9.094848632812500000e+00,-8.047763824462890625e+00,-7.172832965850830078e+00,4.737169265747070312e+00,-5.614821434020996094e+00,9.375459671020507812e+00
1.197511291503906250e+01,-5.149940185546875000e+02,-1.242560863494873047e+01,-6.481175899505615234e+00,1.958162109375000000e+03,-8.343124389648437500e+02,5.258103027343750000e+02,-1.905075927734375000e+03,1.236971923828125000e+03,2.397903747558593750e+02,8.428075790405273438e+00,-1.590257568359375000e+02,-1.008679008483886719e+01,-6.240126132965087891e+00,4.482280578613281250e+02,-2.179662933349609375e+02,1.744298706054687500e+02,-4.378395690917968750e+02,3.190818786621093750e+02,9.350102233886718750e+01,3.309591674804687500e+02,-2.019586029052734375e+02,-3.236429748535156250e+02,-3.137742309570312500e+02,-2.690873336791992188e+01,4.634990692138671875e+01,-1.458827972412109375e+02,2.378623580932617188e+01,7.026031494140625000e+01,-2.071058044433593750e+02,-3.486866455078125000e+02
-5.225824832916259766e+00,2.637421875000000000e+02,4.532906532287597656e+00,1.456581473350524902e+00,-8.343124389648437500e+02,6.030266723632812500e+02,-3.801979980468750000e+02,8.149608764648437500e+02,-5.824078369140625000e+02,-1.528833465576171875e+02,-2.102508783340454102e+00,7.729409790039062500e+01,2.052858114242553711e+00,8.799484968185424805e-01,-2.179662933349609375e+02,1.623953094482421875e+02,-1.177633285522460938e+02,2.133234100341796875e+02,-1.601340789794921875e+02,-5.057123947143554688e+01,-1.449608764648437500e+02,8.308126068115234375e+01,1.446820220947265625e+02,1.453553161621093750e+02,3.311760330200195312e+01,8.108370780944824219e+00,6.417324066162109375e+01,-3.144849205017089844e+01,-1.732838821411132812e+01,9.858887481689453125e+01,1.490273895263671875e+02
8.229475975036621094e+00,-2.263767089843750000e+02,-8.555227279663085938e+00,-3.994091033935546875e+00,5.258103027343750000e+02,-3.801979980468750000e+02,3.723671569824218750e+02,-5.164967041015625000e+02,4.236132812500000000e+02,1.783703613281250000e+02,4.606143474578857422e+00,-8.738882446289062500e+01,-5.278250217437744141e+00,-3.001551866531372070e+00,1.744298706054687500e+02,-1.177633285522460938e+02,1.343217468261718750e+02,-1.717896270751953125e+02,1.503455963134765625e+02,7.141905975341796875e+01,1.294627380371093750e+02,-5.548226547241210938e+01,-1.267740097045898438e+02,-1.248609542846679688e+02,-6.090572738647460938e+01,-7.185677337646484375e+01,3.000526428222656250e+00,5.938393020629882812e+01,-1.318095779418945312e+01,-4.629880905151367188e+01,-1.387237396240234375e+02
-1.186552619934082031e+01,5.034955139160156250e+02,1.234714412689208984e+01,6.466243267059326172e+00,-1.905075927734375000e+03,8.149608764648437500e+02,-5.164967651367187500e+02,1.853554443359375000e+03,-1.205828125000000000e+03,-2.361120605468750000e+02,-8.408726692199707031e+00,1.565257263183593750e+02,1.007883071899414062e+01,6.245178699493408203e+00,-4.378395690917968750e+02,2.133234100341796875e+02,-1.717896270751953125e+02,4.277411804199218750e+02,-3.126926574707031250e+02,-9.242845916748046875e+01,-3.235321655273437500e+02,1.964076538085937500e+02,3.161786193847656250e+02,3.062264709472656250e+02,2.825118255615234375e+01,-4.214096832275390625e+01,1.399227752685546875e+02,-2.519100952148437500e+01,-6.702381134033203125e+01,2.004589538574218750e+02,3.412321777343750000e+02
1.215581035614013672e+01,-3.740354309082031250e+02,-1.345759105682373047e+01,-7.685351371765136719e+00,1.236971923828125000e+03,-5.824078369140625000e+02,4.236132812500000000e+02,-1.205828125000000000e+03,8.277863769531250000e+02,2.062201080322265625e+02,1.011500644683837891e+01,-1.388631744384765625e+02,-1.249630355834960938e+01,-7.985813617706298828e+00,3.190818786621093750e+02,-1.601340789794921875e+02,1.503455963134765625e+02,-3.126926574707031250e+02,2.483304595947265625e+02,8.897428894042968750e+01,2.415739440917968750e+02,-1.256218643188476562e+02,-2.313088989257812500e+02,-2.164546508789062500e+02,-6.052222824096679688e+01,-3.204644775390625000e+01,-4.852929687500000000e+01,5.809452819824218750e+01,1.610073471069335938e+01,-1.069033966064453125e+02,-2.632340393066406250e+02
6.404660701751708984e+00,-1.203020858764648438e+02,-7.415898799896240234e+00,-4.370662212371826172e+00,2.397903747558593750e+02,-1.528833465576171875e+02,1.783703613281250000e+02,-2.361120605468750000e+02,2.062201080322265625e+02,9.843672943115234375e+01,5.002875804901123047e+00,-5.890868377685546875e+01,-6.235749721527099609e+00,-4.078053951263427734e+00,9.350102233886718750e+01,-5.057123947143554688e+01,7.141905975341796875e+01,-9.242845916748046875e+01,8.897428894042968750e+01,4.656770706176757812e+01,7.592078399658203125e+01,-2.458845901489257812e+01,-7.118387603759765625e+01,-6.499446105957031250e+01,-4.727828979492187500e+01,-5.974755859375000000e+01,2.625234603881835938e+01,4.640690994262695312e+01,-1.909880256652832031e+01,-4.908329010009765625e+00,-8.642908477783203125e+01
1.038238143920898438e+01,-3.804650268554687500e+02,-1.137391281127929688e+01,-6.480178833007812500e+00,1.444414184570312500e+03,-5.426790161132812500e+02,3.710577392578125000e+02,-1.404980712890625000e+03,9.084612426757812500e+02,1.796157684326171875e+02,8.209177017211914062e+00,-1.264105606079101562e+02,-1.011475563049316406e+01,-6.523826122283935547e+00,3.309591674804687500e+02,-1.449608764648437500e+02,1.294627380371093750e+02,-3.235321655273437500e+02,2.415739440917968750e+02,7.592078399658203125e+01,2.572161560058593750e+02,-1.531813812255859375e+02,-2.492205352783203125e+02,-2.378445739746093750e+02,-2.207752990722656250e+01,2.507298660278320312e+01,-9.543043518066406250e+01,1.976837539672851562e+01,5.097192764282226562e+01,-1.449251708984375000e+02,-2.746569519042968750e+02
-2.606194496154785156e+00,2.267964019775390625e+02,2.146111965179443359e+00,6.739973425865173340e-01,-1.048864990234375000e+03,3.360043029785156250e+02,-1.837181091308593750e+02,1.017862060546875000e+03,-6.130629272460937500e+02,-7.743576049804687500e+01,-3.945402204990386963e-01,5.023020935058593750e+01,1.832571178674697876e-01,-1.982610300183296204e-02,-2.019586029052734375e+02,8.308126068115234375e+01,-5.548226547241210938e+01,1.964076538085937500e+02,-1.256218643188476562e+02,-2.458845901489257812e+01,-1.531813812255859375e+02,1.149231872558593750e+02,1.542301330566406250e+02,1.567409057617187500e+02,-3.218114089965820312e+01,-8.361675262451171875e+01,1.177946777343750000e+02,3.337198638916015625e+01,-6.896726226806640625e+01,1.339302062988281250e+02,1.535874176025390625e+02
-9.326738357543945312e+00,3.745846252441406250e+02,9.957287788391113281e+00,5.445901393890380859e+00,-1.440853027343750000e+03,5.434768676757812500e+02,-3.691171264648437500e+02,1.401364013671875000e+03,-9.026391601562500000e+02,-1.760298614501953125e+02,-6.076487541198730469e+00,1.162705078125000000e+02,7.344116687774658203e+00,4.767658233642578125e+00,-3.236429748535156250e+02,1.446820220947265625e+02,-1.267740097045898438e+02,3.161786193847656250e+02,-2.313088989257812500e+02,-7.118387603759765625e+01,-2.492205352783203125e+02,1.542301330566406250e+02,2.444494476318359375e+02,2.386427764892578125e+02,1.143496131896972656e+01,-3.820912933349609375e+01,1.077685012817382812e+02,-9.214188575744628906e+00,-5.840012359619140625e+01,1.545167846679687500e+02,2.617016906738281250e+02
-7.750267982482910156e+00,3.684832763671875000e+02,7.798457622528076172e+00,3.830056667327880859e+00,-1.440109497070312500e+03,5.474021606445312500e+02,-3.717147827148437500e+02,1.400498291015625000e+03,-8.984327392578125000e+02,-1.739263458251953125e+02,-2.493238449096679688e+00,1.006979293823242188e+02,2.668455839157104492e+00,1.794056415557861328e+00,-3.137742309570312500e+02,1.453553161621093750e+02,-1.248609542846679688e+02,3.062264709472656250e+02,-2.164546508789062500e+02,-6.499446105957031250e+01,-2.378445739746093750e+02,1.567409057617187500e+02,2.386427764892578125e+02,2.426477508544921875e+02,-5.287947654724121094e+00,-5.844960784912109375e+01,1.277233657836914062e+02,7.384097099304199219e+00,-7.048688507080078125e+01,1.710697784423828125e+02,2.419410095214843750e+02
-7.496407508850097656e+00,4.344995117187500000e+01,9.290371894836425781e+00,6.059756755828857422e+00,2.211355133056640625e+02,7.704978179931640625e+01,-1.350829620361328125e+02,-2.100096435546875000e+02,4.028634643554687500e+01,-8.217723083496093750e+01,-8.590434074401855469e+00,5.933701705932617188e+01,1.102475547790527344e+01,7.243627548217773438e+00,-2.690873336791992188e+01,3.311760330200195312e+01,-6.090572738647460938e+01,2.825118255615234375e+01,-6.052222824096679688e+01,-4.727828979492187500e+01,-2.207752990722656250e+01,-3.218114089965820312e+01,1.143496131896972656e+01,-5.287947654724121094e+00,9.184073638916015625e+01,1.312872619628906250e+02,-1.046037445068359375e+02,-9.121263122558593750e+01,7.083982086181640625e+01,-7.365523529052734375e+01,4.104922103881835938e+01
-9.419256210327148438e+00,-2.706374931335449219e+01,1.196959304809570312e+01,7.855803012847900391e+00,7.210361328125000000e+02,-6.547647094726562500e+01,-1.338183898925781250e+02,-6.932373046875000000e+02,2.965823059082031250e+02,-9.512450408935546875e+01,-1.070178413391113281e+01,6.030419921875000000e+01,1.378607845306396484e+01,9.094848632812500000e+00,4.634990692138671875e+01,8.108370780944824219e+00,-7.185677337646484375e+01,-4.214096832275390625e+01,-3.204644775390625000e+01,-5.974755859375000000e+01,2.507298660278320312e+01,-8.361675262451171875e+01,-3.820912933349609375e+01,-5.844960784912109375e+01,1.312872619628906250e+02,2.128358459472656250e+02,-1.866660766601562500e+02,-1.309349822998046875e+02,1.177861938476562500e+02,-1.466623229980468750e+02,-1.538335084915161133e+00
5.750629425048828125e+00,1.532029418945312500e+02,-8.380727767944335938e+00,-6.369088172912597656e+00,-1.052396362304687500e+03,3.129918518066406250e+02,-6.897225952148437500e+01,1.017986755371093750e+03,-5.485720214843750000e+02,5.041206836700439453e+00,8.874439239501953125e+00,-1.669324684143066406e+01,-1.179031181335449219e+01,-8.047763824462890625e+00,-1.458827972412109375e+02,6.417324066162109375e+01,3.000526428222656250e+00,1.399227752685546875e+02,-4.852929687500000000e+01,2.625234603881835938e+01,-9.543043518066406250e+01,1.177946777343750000e+02,1.077685012817382812e+02,1.277233657836914062e+02,-1.046037445068359375e+02,-1.866660766601562500e+02,1.983509216308593750e+02,1.050786514282226562e+02,-1.166412353515625000e+02,1.814822235107421875e+02,7.552205657958984375e+01
7.380455493927001953e+00,-3.976699447631835938e+01,-9.164057731628417969e+00,-5.989628314971923828e+00,-2.330313262939453125e+02,-7.095821380615234375e+01,1.307285156250000000e+02,2.216121215820312500e+02,-4.835534667968750000e+01,8.009969329833984375e+01,8.499083518981933594e+00,-5.799423980712890625e+01,-1.091290664672851562e+01,-7.172832965850830078e+00,2.378623580932617188e+01,-3.144849205017089844e+01,5.938393020629882812e+01,-2.519100952148437500e+01,5.809452819824218750e+01,4.640690994262695312e+01,1.976837539672851562e+01,3.337198638916015625e+01,-9.214188575744628906e+00,7.384097099304199219e+00,-9.121263122558593750e+01,-1.309349822998046875e+02,1.050786514282226562e+02,9.060850524902343750e+01,-7.096486663818359375e+01,7.470422363281250000e+01,-3.854575347900390625e+01
-3.660069465637207031e+00,-7.110065460205078125e+01,5.042634010314941406e+00,3.639721155166625977e+00,5.871350097656250000e+02,-1.053579406738281250e+02,-8.451887965202331543e-01,-5.670112915039062500e+02,2.892821044921875000e+02,-1.687018775939941406e+01,-5.410751342773437500e+00,1.601627349853515625e+01,7.098683357238769531e+00,4.737169265747070312e+00,7.026031494140625000e+01,-1.732838821411132812e+01,-1.318095779418945312e+01,-6.702381134033203125e+01,1.610073471069335938e+01,-1.909880256652832031e+01,5.097192764282226562e+01,-6.896726226806640625e+01,-5.840012359619140625e+01,-7.048688507080078125e+01,7.083982086181640625e+01,1.177861938476562500e+02,-1.166412353515625000e+02,-7.096486663818359375e+01,7.358460998535156250e+01,-1.042152938842773438e+02,-3.880510330200195312e+01
1.607791423797607422e+00,2.330980529785156250e+02,-3.648475646972656250e+00,-3.671001672744750977e+00,-1.206624023437500000e+03,4.152976074218750000e+02,-1.931341094970703125e+02,1.170006469726562500e+03,-6.840379028320312500e+02,-6.247115707397460938e+01,5.805674076080322266e+00,2.163466262817382812e+01,-8.004318237304687500e+00,-5.614821434020996094e+00,-2.071058044433593750e+02,9.858887481689453125e+01,-4.629880905151367188e+01,2.004589538574218750e+02,-1.069033966064453125e+02,-4.908329010009765625e+00,-1.449251708984375000e+02,1.339302062988281250e+02,1.545167846679687500e+02,1.710697784423828125e+02,-7.365523529052734375e+01,-1.466623229980468750e+02,1.814822235107421875e+02,7.470422363281250000e+01,-1.042152938842773438e+02,1.856440277099609375e+02,1.314192504882812500e+02
-1.242677879333496094e+01,3.982683715820312500e+02,1.403256702423095703e+01,8.352669715881347656e+00,-1.467920654296875000e+03,5.525417480468750000e+02,-3.869596252441406250e+02,1.428286254882812500e+03,-9.326796875000000000e+02,-1.923604278564453125e+02,-1.165164279937744141e+01,1.455841979980468750e+02,1.457174396514892578e+01,9.375459671020507812e+00,-3.486866455078125000e+02,1.490273895263671875e+02,-1.387237396240234375e+02,3.412321777343750000e+02,-2.632340393066406250e+02,-8.642908477783203125e+01,-2.746569519042968750e+02,1.535874176025390625e+02,2.617016906738281250e+02,2.419410095214843750e+02,4.104922103881835938e+01,-1.538335084915161133e+00,7.552205657958984375e+01,-3.854575347900390625e+01,-3.880510330200195312e+01,1.314192504882812500e+02,3.000000000000000000e+02
