class1,class2,class3,class4
0.3169690522170653,0.14152902437365678,0.13192276997962793,0.40957915342965007
0.35171783722652944,0.11286190659855198,0.10896967123067483,0.42645058494424376
0.35524606547660975,0.10916961874178041,0.10562622890848268,0.42995808687312714
0.3444521206155294,0.12029917803077428,0.11555743658068786,0.4196912647730084
0.35105832635253287,0.1120985405870074,0.10805666322833268,0.4287864698321271
0.3559862496170808,0.10878813840220895,0.10533162315621875,0.4298939888244916
0.34006870314063914,0.12997487434871027,0.1249385626114047,0.40501785989924594
0.3543961674681518,0.10946449388532158,0.10580777410662459,0.43033156453990207
0.3492265052649372,0.11675760990311726,0.11265423163348155,0.4213616531984639
0.3532636062346205,0.11211394469894125,0.10842204466617222,0.42620040440026596
