1.421600882167695090e-05,7.299281423911452293e-05,4.073382355272769928e-03,8.068786119110882282e-04,1.001270115375518799e-02,-4.910947754979133606e-03,1.893296030175406486e-05,6.805522716604173183e-04,-2.763564232736825943e-03,3.846041858196258545e-02,8.028960227966308594e-02,1.006949692964553833e-03,-1.861282953541376628e-06,-5.050666914030443877e-06,-5.577315391747106332e-07,-1.189254224300384521e-02,-1.163072790950536728e-02,-6.362022395478561521e-05,-2.656836062669754028e-02,-6.865614652633666992e-02,-9.427725453861057758e-04,8.088061958551406860e-02,-5.444609087135177106e-06,-1.189297530800104141e-02,-6.898453086614608765e-02
-2.055781322951588663e-07,4.720043307315791026e-07,5.194132681936025620e-04,-5.623800097964704037e-04,-8.368329145014286041e-04,1.202361425384879112e-03,-5.907140021577106381e-08,1.922453957377001643e-04,-7.165048155002295971e-04,8.332285098731517792e-03,1.006949692964553833e-03,8.257949724793434143e-03,-3.197449359504389577e-06,-5.577314823312917724e-07,-1.546858038636855781e-05,-8.267317898571491241e-03,-6.362022395478561521e-05,-8.162912912666797638e-03,-6.177194154588505626e-05,-9.427725453861057758e-04,-7.956843910505995154e-05,9.230760857462882996e-03,-1.563407204230315983e-05,-8.267688564956188202e-03,-9.474394610151648521e-04
-1.534024340799078345e-05,4.558947694022208452e-05,2.665022911969572306e-04,-3.435390826780349016e-04,1.262162695638835430e-03,-1.102321431972086430e-03,-1.184894608741160482e-05,1.155530990217812359e-04,3.703388792928308249e-04,-5.102017894387245178e-06,-1.861282953541376628e-06,-3.197449359504389577e-06,1.946798525750637054e-02,4.529198849922977388e-05,1.936083287000656128e-02,-1.946288160979747772e-02,-4.341543171904049814e-05,-1.935761235654354095e-02,-1.577570740707301411e-09,-1.528200321843087295e-08,-2.450149594324102509e-08,-5.102299382997443900e-06,1.946903765201568604e-02,-1.946389861404895782e-02,-3.862029274159795023e-08
6.448643574685775093e-08,5.179805953048344236e-07,7.039294578135013580e-04,9.624394442653283477e-05,-1.231040805578231812e-02,3.130137221887707710e-03,-1.840746364223377896e-07,-1.319538132520392537e-04,2.070653485134243965e-03,-1.861282953541376628e-06,-5.050666914030443877e-06,-5.577315391747106332e-07,4.529198849922977388e-05,4.189204424619674683e-03,1.371131278574466705e-03,-4.341543171904049814e-05,-6.408077751984819770e-05,-8.902840781956911087e-04,-1.528200321843087295e-08,-4.120066296309232712e-03,-4.802578769158571959e-04,-5.444609087135177106e-06,5.215504206717014313e-03,-8.921811240725219250e-04,-4.317846149206161499e-03
-6.764117188140517101e-06,5.862968100700527430e-05,-3.996242012362927198e-04,-1.762843457981944084e-03,-1.315790810622274876e-03,-8.926166919991374016e-04,-1.489149053668370470e-05,3.388944605831056833e-04,7.842759368941187859e-04,-3.197449359504389577e-06,-5.577314823312917724e-07,-1.546858038636855781e-05,1.936083287000656128e-02,1.371131162159144878e-03,7.237438857555389404e-02,-1.935761235654354095e-02,-8.902841364033520222e-04,-6.727039813995361328e-02,-2.450149594324102509e-08,-4.802578769158571959e-04,-5.088219419121742249e-03,-1.563407204230315983e-05,7.271484285593032837e-02,-6.739015877246856689e-02,-5.308733321726322174e-03
1.565513775858562440e-05,-4.548606011667288840e-05,-9.124512784183025360e-03,-2.155865309759974480e-03,1.746076741255819798e-03,7.885463855927810073e-05,1.209232323162723333e-05,-2.363836858421564102e-03,5.429214215837419033e-04,-2.041548863053321838e-02,-1.189254224300384521e-02,-8.267317898571491241e-03,-1.946288160979747772e-02,-4.341543171904049814e-05,-1.935761235654354095e-02,3.988503292202949524e-02,1.194221526384353638e-02,2.762523107230663300e-02,-7.857182026782538742e-06,-6.265534011618001387e-06,-1.492693172622239217e-06,-2.041628025472164154e-02,-1.946389861404895782e-02,3.988684341311454773e-02,-7.857540367695037276e-06
1.080557865407172358e-07,-9.953268431672768202e-09,-6.891007069498300552e-03,-2.417716430500149727e-03,1.005844445899128914e-03,5.138651467859745026e-04,3.206548058187763672e-07,-2.062692306935787201e-03,3.532092086970806122e-04,-1.189254224300384521e-02,-1.163072790950536728e-02,-6.362022395478561521e-05,-4.341543171904049814e-05,-6.408077751984819770e-05,-8.902840781956911087e-04,1.194221526384353638e-02,1.170936599373817444e-02,9.544527274556457996e-04,-6.265534011618001387e-06,-1.454527682653861120e-05,-5.545634280679223593e-07,-1.189297530800104141e-02,-8.921811240725219250e-04,1.279996428638696671e-02,-1.480805440223775804e-05
6.899944310134742409e-06,-5.903510100324638188e-05,9.980615228414535522e-03,7.840294390916824341e-03,8.941680425778031349e-04,-2.357414632569998503e-04,1.500069720350438729e-05,-2.436386188492178917e-03,1.079215871868655086e-04,-8.267317898571491241e-03,-6.362022395478561521e-05,-8.162912912666797638e-03,-1.935761235654354095e-02,-8.902841364033520222e-04,-6.727039813995361328e-02,2.762523107230663300e-02,9.544529020786285400e-04,7.543824613094329834e-02,-1.492693172622239217e-06,-5.545634280679223593e-07,-6.122727882029721513e-06,-8.267688564956188202e-03,-6.739015877246856689e-02,7.566310465335845947e-02,-6.473435860243625939e-06
-2.143007077393122017e-05,-6.398186087608337402e-05,4.338647704571485519e-03,1.941974740475416183e-03,4.567248397506773472e-04,2.593966491986066103e-04,-1.662101203692145646e-05,1.171575277112424374e-03,1.694734673947095871e-04,-2.688160538673400879e-02,-2.656836062669754028e-02,-6.177194154588505626e-05,-1.577570740707301411e-09,-1.528200321843087295e-08,-2.450149594324102509e-08,-7.857182026782538742e-06,-6.265534011618001387e-06,-1.492693172622239217e-06,2.688946388661861420e-02,2.657463215291500092e-02,6.328898598439991474e-05,-2.688292041420936584e-02,-3.862029274159795023e-08,-7.857540367695037276e-06,2.689081989228725433e-02
-1.438887920812703669e-05,-7.350276428041979671e-05,2.113870345056056976e-03,1.514681149274110794e-03,1.291225198656320572e-03,1.267046551220118999e-03,-1.906995748868212104e-05,1.514063100330531597e-03,3.397935943212360144e-04,-2.656836062669754028e-02,-6.865614652633666992e-02,-9.427725453861057758e-04,-1.528200321843087295e-08,-4.120066296309232712e-03,-4.802578769158571959e-04,-6.265534011618001387e-06,-1.454527682653861120e-05,-5.545634280679223593e-07,2.657463215291500092e-02,7.279220223426818848e-02,1.423566252924501896e-03,-6.898453086614608765e-02,-4.317846149206161499e-03,-1.480805440223775804e-05,7.331863045692443848e-02
6.870462243568908889e-08,-6.405517183338815812e-08,-1.009930483996868134e-02,-5.514787044376134872e-03,1.258287345990538597e-03,-7.398490561172366142e-05,-5.096778465940587921e-08,1.905133016407489777e-03,-1.756622514221817255e-04,-6.177194154588505626e-05,-9.427725453861057758e-04,-7.956843910505995154e-05,-2.450149594324102509e-08,-4.802578769158571959e-04,-5.088219419121742249e-03,-1.492693172622239217e-06,-5.545634280679223593e-07,-6.122727882029721513e-06,6.328898598439991474e-05,1.423566369339823723e-03,5.173907149583101273e-03,-9.474394610151648521e-04,-5.308733321726322174e-03,-6.473435860243625939e-06,6.262625101953744888e-03
1.411524681316222996e-05,7.344927871599793434e-05,4.980817437171936035e-03,3.501307801343500614e-04,8.015007711946964264e-03,-3.412460442632436752e-03,1.885962046799249947e-05,9.622636716812849045e-04,-3.331052139401435852e-03,4.730199277400970459e-02,8.088061958551406860e-02,9.230760857462882996e-03,-5.102299382997443900e-06,-5.444609087135177106e-06,-1.563407204230315983e-05,-2.041628025472164154e-02,-1.189297530800104141e-02,-8.267688564956188202e-03,-2.688292041420936584e-02,-6.898453086614608765e-02,-9.474394610151648521e-04,8.976434171199798584e-02,-2.058877180388662964e-05,-2.041708119213581085e-02,-6.932898610830307007e-02
-6.863313046778785065e-06,5.890764077776111662e-05,-1.761398743838071823e-04,-1.841216580942273140e-03,-1.143265794962644577e-02,1.781065016984939575e-03,-1.498891924711642787e-05,2.925180888269096613e-04,2.528877230361104012e-03,-5.102299382997443900e-06,-5.444609087135177106e-06,-1.563407204230315983e-05,1.946903765201568604e-02,5.215504206717014313e-03,7.271484285593032837e-02,-1.946389861404895782e-02,-8.921811240725219250e-04,-6.739015877246856689e-02,-3.862029274159795023e-08,-4.317846149206161499e-03,-5.308733321726322174e-03,-2.058877180388662964e-05,7.668831199407577515e-02,-6.751302629709243774e-02,-9.154410101473331451e-03
7.172021014412166551e-06,-5.880421667825430632e-05,1.651049940846860409e-03,4.823271650820970535e-03,1.969595672562718391e-03,2.663848281372338533e-04,1.523467199149308726e-05,-4.481517709791660309e-03,4.855239822063595057e-04,-2.041628025472164154e-02,-1.189297530800104141e-02,-8.267688564956188202e-03,-1.946389861404895782e-02,-8.921811240725219250e-04,-6.739015877246856689e-02,3.988684341311454773e-02,1.279996428638696671e-02,7.566310465335845947e-02,-7.857540367695037276e-06,-1.480805440223775804e-05,-6.473435860243625939e-06,-2.041708119213581085e-02,-6.751302629709243774e-02,8.794975280761718750e-02,-2.086127278744243085e-05
-1.442533903173170984e-05,-7.355207344517111778e-05,-6.454632617533206940e-03,-3.331893123686313629e-03,1.447422080673277378e-03,1.365096541121602058e-03,-1.910663195303641260e-05,3.226622473448514938e-03,3.167482500430196524e-04,-2.688292041420936584e-02,-6.898453086614608765e-02,-9.474394610151648521e-04,-3.862029274159795023e-08,-4.317846149206161499e-03,-5.308733321726322174e-03,-7.857540367695037276e-06,-1.480805440223775804e-05,-6.473435860243625939e-06,2.689081989228725433e-02,7.331863045692443848e-02,6.262625101953744888e-03,-6.932898610830307007e-02,-9.154410101473331451e-03,-2.086127278744243085e-05,7.850566506385803223e-02
